bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
0.6902598319294766,0.4976612797419878,0.17132722678822304,-0.1547530573958388,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,0.2904804827948278,-0.3887645388677928,1.078986156693912,0.1365692515606233,-0.21467162324705108,0.7314313380324858,0.18200605889428442,0.3260556749237679,-0.14260587702177793
-1.508130114194593,-1.4571641238853026,-1.4347270308379065,-0.1672340284128724,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.2352588354123009,-0.6580449848041879,-0.7808732111229985,-0.21467162324705108,1.3426083118198675,-0.6078878751004142,-1.6232152571137852,-0.16890602001294652
-1.508130114194593,-1.4571641238853026,-0.1345878699024683,4.1640991426110086,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,0.2037814687133628,-0.6580449848041879,-1.1886254167601638,-0.21467162324705108,-2.1149484216867447,-0.3730545433722605,-0.49468998067099135,0.2398744022028117
-0.40893514113255824,0.4976612797419878,0.3352103143010934,-0.20877263874917457,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.23155845522381271,1.1241038486808757,0.23850730296991463,-0.21467162324705108,1.1930650097229605,0.14642525105661797,0.04758839891840318,-0.20031083210788622
-0.40893514113255824,1.8008782154935148,1.755530406079303,-0.15056042052992266,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,2.2958316587447896,-0.6580449848041879,1.0200323637744813,-0.21467162324705108,-0.14921255209385892,2.4093646295278153,2.495169193281346,-0.11578786904906734
-0.40893514113255824,-1.4571641238853026,-0.5388328191008819,-0.21349844330902226,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.884568341129576,0.5375738528503484,-0.5090384073648883,-0.21467162324705108,-0.4858655896646928,-0.8711858530986807,-0.846438118783031,-0.23952060928178032
0.6902598319294766,-0.4797514220716574,0.04022075677792675,0.02109534202085227,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.884568341129576,1.7331926905048847,-0.3731210054858332,-0.21467162324705108,1.5181591447162814,-0.30900908926458226,0.3113995025024329,-0.005001753354904284
-0.40893514113255824,0.4976612797419878,-0.42957742742563493,-0.2429438409511501,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.12272347423951883,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-2.0441501433992726,-0.9423474687738114,0.8243655372491575,-0.2853516601482471
-0.40893514113255824,0.4976612797419878,-0.60438605410603,-0.33767804620471203,1.854486364047143,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.3162078848782635,-0.6580449848041879,1.1559497656535365,-0.21467162324705108,1.2833689361100111,-0.2520797967244575,-0.6705640497270112,-0.1825554613121606
1.7894548049915115,0.8234655136798695,0.8596361943422786,-0.204943525310939,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.3042240542212231,-0.6580449848041879,1.1899291161233,-0.21467162324705108,1.059415198670185,0.8011121152684065,1.7037358825292568,-0.2264630136757571
1.7894548049915115,2.1266824494313963,0.3242847751335687,-0.18858497106531244,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.43713564152747897,1.4850453845765847,1.2578878170628276,-0.21467162324705108,-0.02712164361859635,-1.013509084449043,0.07690074376107316,-0.07047468316414254
1.7894548049915115,1.8008782154935148,1.8101581019169266,-0.08990047789762141,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,2.356295537069397,-0.6580449848041879,1.4277845694116464,-0.21467162324705108,0.736488357910122,0.5093494910001282,0.07690074376107316,-0.14796947861632004
1.7894548049915115,1.8008782154935148,1.5588707010638587,-0.24844516215671636,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.098646867917557,1.1692215406678392,1.2578878170628276,-0.21467162324705108,0.7812791053980873,-0.47979696688505763,-0.773157256676356,-0.4080486704178761
0.6902598319294766,1.8008782154935148,1.6134983969014822,-0.19076611163139598,0.9296902181970189,-0.09167902173243064,3.601153946993898,-0.6251806454375592,2.0041169543692323,0.96562633560342,1.5301630765635483,1.1899291161233,-0.21467162324705108,1.0442441390371222,0.7655313074308412,1.9089222964279464,-0.21222172668335218
-1.508130114194593,-1.4571641238853026,-1.456578109172956,-0.21083260483936458,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-2.279974224566779,-1.2594443867421439,-0.6580449848041879,-1.732295024276384,-0.21467162324705108,0.9604420953499996,-1.0063929228814896,-1.5645905674284453,-0.2354516701410932
0.6902598319294766,0.4976612797419878,0.04022075677792675,-0.20104170718716735,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.3972658793521075,-0.6580449848041879,0.91809431236519,-0.21467162324705108,-1.4300834439674612,0.21758686673184974,0.19415012313175303,-0.21373833127215372
-0.40893514113255824,-0.4797514220716574,-1.0523331599745422,-0.11784331203866949,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8120116871400468,-0.6580449848041879,-0.10128620172772307,-0.21467162324705108,-1.383125402246238,-0.6861656523431995,-0.12828567013761666,-0.14719268114400705
0.6902598319294766,0.17185704580410607,0.597423254321686,-0.2677846085093238,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,1.1472987185820303,0.02238983373953967,1.191780386661321,-2.1060678794437853,-0.21467162324705108,0.566716976302516,-0.7288626217482171,0.5605544336651277,-0.29648575725140003
-0.40893514113255824,-0.4797514220716574,-0.11273679156741892,-0.09149998097941602,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.3766717632028712,0.469897314869903,-0.10128620172772307,-0.21467162324705108,-0.8196289015911484,0.33856161337965274,-0.6852202221483461,-0.17404767947254207
-0.40893514113255824,-1.4571641238853026,-1.380099335000283,-0.23870273429487654,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.174794957087693,-0.6580449848041879,0.20452795250015085,-0.21467162324705108,-1.4293610125563923,0.8580414078086324,-1.2714671190017457,-0.27799057933918586
-0.40893514113255824,-1.4571641238853026,-0.11273679156741892,-0.15860640572925305,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.9208466681243407,1.4850453845765847,-0.20322425313701437,-0.21467162324705108,-0.16510604313799052,-0.9850444381789302,-0.23087887708696156,-0.15573745333945
0.6902598319294766,0.4976612797419878,1.4168386918860378,1.472135455950698,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.9209556131322219,-0.6580449848041879,0.8841149618954263,-0.21467162324705108,-1.5153303504768243,-0.36593838180480814,2.5244815381240158,0.19226781425677236
-0.40893514113255824,-1.4571641238853026,-0.5497583582684066,-0.18150838167313027,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.9571249951191053,0.6503680828177576,0.17054860203038708,-0.21467162324705108,-1.6547596128184077,-0.4442161590474923,-0.5972831876203363,-0.19069333959353485
0.6902598319294766,1.1492697476177511,-0.11273679156741892,-0.23501903022771323,1.854486364047143,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.2279670200432059,-0.6580449848041879,-1.018728664411345,4.680551211890889,-0.20845192780376665,-1.2127616083396315,-0.4507214634069864,-0.27236804525387276
0.6902598319294766,-0.15394718813377564,-0.16736448740504237,-0.20477388104468808,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.9208466681243407,1.3722511546091756,-0.13526555219748684,-0.21467162324705108,-0.5696676333518668,-0.8356050452610143,-1.1249053947883958,-0.2262040811849861
-0.40893514113255824,0.4976612797419878,0.3352103143010934,-0.3166421571895952,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.518193636001323,-0.274544602914997,1.2578878170628276,-0.21467162324705108,-0.1470452578605496,1.334824232832392,0.238118640395758,-0.39695156367054757
0.6902598319294766,1.4750739815556329,-0.14988362473700287,0.06631765642431775,0.9296902181970189,-0.09167902173243064,0.9974930331690539,0.9130445852069047,-0.5663377529923745,0.18685158278247266,-0.6580449848041879,0.6462595086070798,-0.21467162324705108,-1.458258269000226,-1.689544433363391,-0.773157256676356,0.145955888764588
0.6902598319294766,-0.15394718813377564,-0.014406939059696705,-0.1266890487788972,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,0.3368020010274998,-0.6580449848041879,-0.5430177578346521,-0.21467162324705108,0.03717475196899894,0.5306979757026875,-1.0076560154177159,-0.1162687436747849
-0.40893514113255824,0.4976612797419878,0.4444657059763403,-0.1567403188004927,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.8446985789542045,-0.6580449848041879,0.9860530133047175,-0.21467162324705108,0.4634092845157633,1.2280818093195949,1.293363054731877,-0.18928770607220655
0.6902598319294766,3.1040951512450414,1.930339032759698,-0.03631712465750235,0.9296902181970189,-0.09167902173243064,2.299323490081476,-0.6251806454375592,2.0041169543692323,1.4614301378652033,1.2594569246417666,0.91809431236519,-0.21467162324705108,-0.06252078276230667,0.7939959537009541,2.1873895724333114,-0.07317497913932582
-0.40893514113255824,-0.15394718813377564,0.1057739917830749,-0.2441313508149067,0.004894072346894932,-0.09167902173243064,2.299323490081476,0.9130445852069047,0.2904804827948278,-0.13481624990444038,0.469897314869903,-1.3925015195787462,-0.21467162324705108,0.08774495074572064,-1.177180800501965,-0.2015665322442916,-0.28538865050407153
0.6902598319294766,0.4976612797419878,1.5370196227288093,0.0841303043806667,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,1.1472987185820303,2.053976145446359,-0.6580449848041879,0.6462595086070798,-0.21467162324705108,1.2985399957430226,1.0288292854291077,1.264050709889207,0.21475795059802483
0.6902598319294766,0.8234655136798695,0.007444139275352676,-0.022018536502065787,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.13481624990444038,0.26686770092856665,-1.018728664411345,-0.21467162324705108,-0.921491730555712,-0.9423474687738114,0.0036198816543982185,0.007574967625401371
-0.40893514113255824,-0.4797514220716574,-0.5716094366034559,-0.2309475678376906,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.2231660597473792,1.1015450026873939,-0.9167906130020536,-0.21467162324705108,0.6548536084562574,-1.312387870284875,-0.758501084255021,-0.24839829467964314
1.7894548049915115,1.8008782154935148,1.3294343785458402,-0.17423791311951847,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.7479563736348323,1.3496923086156938,1.0200323637744813,-0.21467162324705108,-0.10514423601696257,0.160657574191725,0.8097093648278225,-0.10339609984788382
1.7894548049915115,1.8008782154935148,0.8705617335098033,-0.2738433323040003,0.9296902181970189,-0.09167902173243064,2.299323490081476,-0.6251806454375592,0.2904804827948278,0.5786575143259306,0.718044620798203,1.0200323637744813,-0.21467162324705108,0.21417044768755056,-0.5509585825602894,0.10621308860374312,-0.3223790063284999
1.7894548049915115,0.4976612797419878,0.7285297243319823,-0.06542323376712832,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.1591107462421646,-0.6580449848041879,0.5443214571977886,-0.21467162324705108,-1.024799422342516,0.061031312246380275,-0.49468998067099135,-0.10746503898857095
0.6902598319294766,1.8008782154935148,1.4496153093886117,-0.10373860304466258,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.9572339401269865,-0.6580449848041879,1.2578878170628276,-0.21467162324705108,0.3413183760405007,0.11796060478660615,0.9709272614625073,-0.0982914307441127
-0.40893514113255824,0.4976612797419878,0.04022075677792675,-0.1307847460640985,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.3972658793521075,-0.6580449848041879,0.7142182095466074,-0.21467162324705108,-1.2754831219928666,0.011218181273809046,-0.3041597391936365,-0.1077979521909908
0.6902598319294766,0.4976612797419878,0.7176041851644576,-0.12336886813941447,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.1470179705772432,-0.6580449848041879,0.6122801581373161,-0.21467162324705108,0.04584392890213364,1.4486828179127427,0.9416149166198373,-0.10395095518525024
0.6902598319294766,0.17185704580410607,0.3242847751335687,-0.23749098953594125,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.46132119285732204,1.5301630765635483,-0.33914165501606947,-0.21467162324705108,0.40128018316147734,0.7086020148907164,0.238118640395758,-0.15370298376910643
0.6902598319294766,-0.4797514220716574,-0.1236623307349436,-0.13718275839127692,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.7878261358102037,1.2143392326548028,-0.3731210054858332,-0.21467162324705108,1.5622274607931264,-0.8854181762336866,-0.24553504950829655,-0.16942388499448852
0.6902598319294766,-0.805555656009539,-0.2766198790802893,-0.19544344640088626,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8603827897997329,1.0338684647069485,-0.13526555219748684,-0.21467162324705108,1.3621139599194976,-0.15245353477921392,-0.49468998067099135,-0.11889505893831932
-1.508130114194593,-0.805555656009539,-0.7136414457812769,-0.1675248471550169,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7999189114751253,0.018720395000266638,-1.2565841176996912,-0.21467162324705108,1.2270192860444817,-0.5367262594252835,-0.817125773940361,-0.16934990428283966
-0.40893514113255824,1.1492697476177511,1.4933174660587105,0.04096795606739123,-0.9199020735032291,-0.09167902173243064,4.90298440390632,0.9130445852069047,1.1472987185820303,0.2037814687133628,2.703223068224603,-0.7468938606532347,4.651253120109515,1.053635747381377,-1.177180800501965,1.8063290894786015,-0.006925251857774561
-0.40893514113255824,0.17185704580410607,1.4059131527185131,-0.079794526608101,0.9296902181970189,-0.09167902173243064,2.299323490081476,0.9130445852069047,1.1472987185820303,1.9088628374673002,-0.6580449848041879,0.3064660039094422,-0.21467162324705108,-0.025676780796407235,0.3883747443523251,1.0295519511478473,-0.08194169346971535
-0.40893514113255824,0.17185704580410607,-0.6371626716086041,-0.33346117444361717,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6910839304908314,-0.026397296986697,1.1899291161233,-0.21467162324705108,0.8499100894522499,-1.1415999926643996,-0.773157256676356,-0.4194786903676245
-0.40893514113255824,0.17185704580410607,-0.3640241924204868,0.0115952631107995,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6306200521662236,0.42477962288293936,-0.2711829540765419,-0.21467162324705108,1.5391096556380492,-0.4228676743449329,0.26743098523842795,-0.026456159733072755
-0.40893514113255824,-1.4571641238853026,-0.9649288466343448,-0.21640663073046698,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-1.017588873443713,-0.09407383496714246,-0.8828112625322898,-0.21467162324705108,0.9539402126501229,-0.5153777747227241,-0.6412517048843412,-0.24395945198071173
